ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5091234,M,Y,N,3,112500.0,Working,Higher education,Married,House / apartment,-10890,-1934,1,0,0,0,Drivers,5.0,51,0.0,0.0,0
5148828,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14357,-3120,1,1,1,0,Sales staff,3.0,27,0.0,0.0,0
5096887,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-16131,-2133,1,1,0,0,Core staff,2.0,33,0.0,0.0,0
5089620,F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,-15858,-1801,1,1,0,0,Laborers,2.0,14,0.0,0.0,0
5089744,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2.0,21,0.0,0.0,0
5046447,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16366,-108,1,0,0,0,Cleaning staff,2.0,54,0.0,0.0,0
5117775,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0,7,0.0,0.0,0
5054168,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11256,-362,1,0,1,0,Sales staff,3.0,7,0.0,0.0,0
5041498,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,2.0,57,0.12280701754385964,1.1428571428571428,1
5079257,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-17367,-4546,1,0,0,0,High skill tech staff,2.0,24,0.0,0.0,0
5114240,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16723,-712,1,1,0,0,Managers,2.0,15,0.0,0.0,0
5149244,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,-9412,-959,1,0,1,0,IT staff,2.0,24,0.041666666666666664,1.0,1
5142459,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,1,0,1,0,Core staff,1.0,7,0.7142857142857143,3.0,1
5136920,F,Y,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14732,-4491,1,0,0,0,Core staff,2.0,36,0.05555555555555555,1.0,1
5058309,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10002,-447,1,0,0,0,Drivers,1.0,21,0.0,0.0,0
5062287,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8353,-1081,1,1,0,1,Core staff,2.0,26,0.0,0.0,0
5105704,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,17,0.0,0.0,0
5095635,M,Y,N,1,180000.0,Working,Higher education,Married,House / apartment,-11178,-219,1,0,0,0,Drivers,3.0,20,0.0,0.0,0
5111161,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,1,0,Core staff,3.0,12,0.0,0.0,0
5111174,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,1,0,0,0,Sales staff,2.0,21,0.09523809523809523,1.0,1
5089040,F,Y,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-12522,-613,1,1,0,0,Laborers,1.0,18,0.0,0.0,0
5036816,F,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-15271,-2470,1,0,1,0,Managers,2.0,8,0.0,0.0,0
5067502,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17956,-9363,1,0,0,0,Core staff,3.0,20,0.0,0.0,0
5061960,F,N,N,0,90000.0,State servant,Higher education,Married,Rented apartment,-15859,-1536,1,0,0,0,Core staff,2.0,60,0.0,0.0,0
5149568,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0,13,0.0,0.0,0
5046268,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10671,-1266,1,0,0,0,Private service staff,2.0,5,0.0,0.0,0
5090154,F,Y,Y,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-11067,-492,1,0,0,0,Sales staff,2.0,18,0.0,0.0,0
5115513,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,-12812,-3389,1,1,1,0,Core staff,3.0,19,0.0,0.0,0
5132706,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16873,-1626,1,0,0,0,Core staff,1.0,8,0.0,0.0,0
5038604,F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,-11020,-3578,1,0,0,0,Core staff,4.0,44,0.0,0.0,0
5135474,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19881,-7718,1,0,0,0,Secretaries,2.0,3,0.0,0.0,0
5143562,M,N,N,2,202500.0,Working,Secondary / secondary special,Married,With parents,-10954,-745,1,0,0,0,Drivers,4.0,42,0.0,0.0,0
5114425,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9189,-436,1,1,0,0,Drivers,3.0,24,0.0,0.0,0
5089278,F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-13592,-3504,1,0,1,1,Accountants,2.0,19,0.0,0.0,0
5114067,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,1,0,0,Core staff,2.0,23,0.0,0.0,0
5150063,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10530,-2328,1,0,0,0,Laborers,1.0,23,0.0,0.0,0
5029625,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,With parents,-8041,-1419,1,0,1,1,Sales staff,3.0,8,0.0,0.0,0
5054294,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0,3,0.0,0.0,0
5132678,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,1,0,0,0,Medicine staff,2.0,17,0.0,0.0,0
5112972,F,N,N,0,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-18235,-10629,1,1,0,0,Medicine staff,2.0,7,0.0,0.0,0
5125559,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-2814,1,1,0,0,Laborers,2.0,20,0.05,1.0,1
5048237,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12116,-2714,1,1,1,0,Drivers,2.0,32,0.0,0.0,0
5139952,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,2.0,22,0.0,0.0,0
5137396,M,N,N,1,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-10940,-2483,1,1,0,0,Laborers,3.0,23,0.0,0.0,0
5046027,M,Y,Y,1,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-11992,-3579,1,0,0,0,Managers,3.0,21,0.0,0.0,0
5009293,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,40,0.0,0.0,0
5089751,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5061235,M,Y,Y,0,222750.0,Working,Higher education,Married,House / apartment,-16944,-1324,1,0,0,0,Drivers,2.0,29,0.0,0.0,0
5113717,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16415,-3054,1,0,0,1,Private service staff,3.0,7,0.0,0.0,0
5047681,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9075,-614,1,1,1,0,Sales staff,2.0,1,0.0,0.0,0
5087879,F,N,N,0,234000.0,State servant,Higher education,Civil marriage,House / apartment,-21967,-5215,1,0,0,1,Core staff,2.0,15,0.06666666666666667,1.0,1
5116683,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-16917,-4081,1,1,0,0,Laborers,1.0,38,0.0,0.0,0
5045178,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-23488,-5150,1,0,1,0,Cleaning staff,2.0,4,0.0,0.0,0
5061813,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1.0,6,0.0,0.0,0
5029608,F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15161,-7140,1,0,0,0,Core staff,1.0,31,0.0,0.0,0
5095171,M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796,-2682,1,0,0,0,Drivers,2.0,9,0.0,0.0,0
5117736,F,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13941,-2988,1,0,1,0,Accountants,1.0,33,0.0,0.0,0
5117048,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12530,-218,1,0,0,0,Laborers,4.0,19,0.0,0.0,0
5026153,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-16425,-2842,1,0,0,0,Managers,3.0,9,0.0,0.0,0
5026226,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,1,0,1,0,Security staff,2.0,11,0.09090909090909091,1.0,1
5053064,F,N,Y,0,193500.0,State servant,Secondary / secondary special,Married,Office apartment,-22168,-10155,1,0,0,0,Cooking staff,2.0,3,0.0,0.0,0
5026122,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,2.0,24,0.0,0.0,0
5023827,F,Y,Y,0,292500.0,Working,Incomplete higher,Married,House / apartment,-14487,-2538,1,0,0,0,Core staff,2.0,43,0.0,0.0,0
5065357,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21199,-5069,1,0,0,1,Managers,2.0,43,0.0,0.0,0
5115633,M,N,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-22800,-102,1,0,0,0,Drivers,2.0,15,0.0,0.0,0
5054754,F,N,Y,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-20200,-9404,1,1,0,0,Cleaning staff,2.0,9,0.0,0.0,0
5126454,M,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13937,-4853,1,1,1,0,Managers,2.0,7,0.0,0.0,0
5079215,M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,-20736,-6615,1,1,1,0,Laborers,2.0,28,0.0,0.0,0
5038809,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13671,-473,1,1,1,0,Laborers,2.0,4,0.0,0.0,0
5112878,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18852,-1194,1,0,0,0,Sales staff,1.0,13,0.0,0.0,0
5085792,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-14140,-2513,1,0,0,0,Drivers,2.0,36,0.0,0.0,0
5028849,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13867,-3095,1,0,0,0,Laborers,3.0,5,0.0,0.0,0
5096959,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-10339,-248,1,1,1,0,Core staff,3.0,7,0.0,0.0,0
5045855,F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,-12621,-1327,1,0,0,0,Managers,4.0,1,0.0,0.0,0
5135893,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,1,0,0,Core staff,4.0,42,0.0,0.0,0
5116755,M,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14279,-5329,1,0,0,0,Sales staff,4.0,26,0.0,0.0,0
5105994,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2.0,18,0.0,0.0,0
5115515,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,-12812,-3389,1,1,1,0,Core staff,3.0,21,0.0,0.0,0
5136956,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,-12930,-5952,1,1,0,0,Medicine staff,3.0,9,0.0,0.0,0
5090745,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12048,-1587,1,0,0,0,Laborers,2.0,20,0.0,0.0,0
5041647,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14186,-1736,1,0,1,0,Sales staff,3.0,19,0.0,0.0,0
5143397,F,N,Y,0,153000.0,Working,Higher education,Single / not married,House / apartment,-10762,-683,1,0,1,0,Core staff,1.0,13,0.0,0.0,0
5009872,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,Managers,4.0,39,0.0,0.0,0
5090790,F,Y,Y,0,238500.0,Working,Higher education,Married,House / apartment,-15203,-7095,1,0,0,0,Medicine staff,2.0,20,0.0,0.0,0
5066673,F,N,Y,0,324000.0,Working,Secondary / secondary special,Separated,House / apartment,-16120,-1557,1,0,0,0,High skill tech staff,1.0,26,0.038461538461538464,1.0,1
5053732,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Widow,House / apartment,-17873,-8460,1,0,1,0,Core staff,1.0,14,0.0,0.0,0
5091137,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12723,-1649,1,0,0,0,Sales staff,2.0,27,0.0,0.0,0
5099845,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,1,Core staff,4.0,20,0.0,0.0,0
5065538,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,1,0,0,0,Managers,4.0,6,0.0,0.0,0
5116006,M,Y,Y,1,900000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16923,-2537,1,0,0,0,High skill tech staff,3.0,21,0.0,0.0,0
5051098,F,N,N,1,112500.0,Working,Incomplete higher,Married,House / apartment,-10526,-2327,1,0,0,0,Laborers,3.0,19,0.0,0.0,0
5061804,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,1.0,10,0.0,0.0,0
5086035,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17143,-807,1,0,0,0,Drivers,3.0,30,0.0,0.0,0
5038615,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,-12331,-3272,1,0,0,0,Core staff,3.0,21,0.0,0.0,0
5045541,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,42,0.023809523809523808,1.0,1
5033599,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11641,-2148,1,0,0,0,Drivers,2.0,18,0.0,0.0,0
5067391,M,Y,Y,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17254,-9131,1,0,1,0,Laborers,4.0,21,0.0,0.0,0
5041815,F,N,N,1,112500.0,Commercial associate,Higher education,Separated,House / apartment,-14648,-2833,1,1,0,0,Private service staff,2.0,37,0.0,0.0,0
5088282,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,6,0.0,0.0,0
5089732,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2.0,21,0.0,0.0,0
5069479,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-17056,-10094,1,1,1,0,Core staff,2.0,24,0.0,0.0,0
5105040,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,-118,1,0,0,0,Laborers,3.0,23,0.0,0.0,0
5113497,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9734,-2049,1,1,1,1,Core staff,3.0,47,0.0,0.0,0
5125233,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13766,-73,1,0,0,0,High skill tech staff,4.0,9,0.0,0.0,0
5116057,F,N,N,0,225000.0,Working,Higher education,Single / not married,Rented apartment,-18173,-777,1,0,0,0,Sales staff,1.0,4,0.0,0.0,0
5117864,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17366,-3080,1,0,0,0,Core staff,2.0,35,0.17142857142857143,1.0,1
5061975,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,3,0.0,0.0,0
5146176,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,3.0,24,0.0,0.0,0
5062303,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,-3273,1,0,0,0,Core staff,2.0,12,0.0,0.0,0
5052920,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13650,-3945,1,0,0,0,Laborers,2.0,12,0.0,0.0,0
5038534,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16057,-3030,1,1,0,0,Cooking staff,2.0,10,0.0,0.0,0
5025127,M,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-11111,-3350,1,0,0,0,High skill tech staff,2.0,21,0.8571428571428571,3.7777777777777777,1
5132569,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,3.0,3,0.0,0.0,0
5085888,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,1,0,0,0,Managers,2.0,27,0.0,0.0,0
5091461,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13694,-1722,1,0,0,0,Accountants,2.0,8,0.0,0.0,0
5048609,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,16,0.0625,1.0,1
5146082,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14122,-1193,1,0,0,1,Laborers,1.0,18,0.16666666666666666,1.0,1
5022773,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,With parents,-13847,-366,1,0,1,0,Medicine staff,4.0,10,0.0,0.0,0
5029780,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,13,0.0,0.0,0
5053141,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3611,1,0,0,0,High skill tech staff,3.0,5,0.0,0.0,0
5085976,F,Y,Y,0,306000.0,Working,Higher education,Married,House / apartment,-13505,-1234,1,0,0,0,Managers,2.0,10,0.0,0.0,0
5010418,M,Y,N,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-13425,-3143,1,0,0,0,Drivers,2.0,6,0.0,0.0,0
5137483,M,Y,N,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-11841,-3092,1,1,0,0,Managers,2.0,48,0.0625,1.0,1
5092275,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15552,-5587,1,1,1,0,Laborers,2.0,59,0.0,0.0,0
5010997,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,25,0.04,1.0,1
5061762,F,Y,N,1,135000.0,Working,Higher education,Married,Rented apartment,-11262,-563,1,0,0,1,Accountants,3.0,28,0.0,0.0,0
5095453,F,Y,Y,2,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9868,-583,1,0,0,0,Sales staff,4.0,4,0.0,0.0,0
5125687,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,3.0,5,0.0,0.0,0
5029538,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-12783,-1205,1,0,0,0,Core staff,2.0,8,0.0,0.0,0
5053836,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18794,-6358,1,0,0,0,High skill tech staff,2.0,24,0.0,0.0,0
5143185,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,58,0.017241379310344827,1.0,1
5116850,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18093,-1036,1,0,0,0,Laborers,2.0,9,0.0,0.0,0
5056043,F,Y,Y,0,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-16765,-5777,1,0,0,0,Laborers,1.0,51,0.0196078431372549,1.0,1
5024911,F,N,N,1,175500.0,Working,Higher education,Married,House / apartment,-14236,-7002,1,1,1,0,Core staff,3.0,41,0.0,0.0,0
5142701,F,Y,N,0,95850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18931,-6678,1,1,0,0,Laborers,2.0,50,0.0,0.0,0
5105540,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10191,-2218,1,0,0,0,Drivers,2.0,5,0.0,0.0,0
5024335,M,Y,N,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-10511,-305,1,0,0,0,IT staff,2.0,6,0.0,0.0,0
5090040,M,N,N,1,225000.0,Working,Higher education,Married,House / apartment,-13747,-6273,1,0,0,0,Core staff,3.0,20,0.0,0.0,0
5023703,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,1,0,1,0,Laborers,2.0,38,0.0,0.0,0
5009451,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0,23,0.0,0.0,0
5095199,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-15817,-2407,1,0,1,0,Medicine staff,1.0,9,0.0,0.0,0
5028827,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19338,-1695,1,0,0,0,Drivers,2.0,27,0.0,0.0,0
5092316,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,1,0,1,0,Laborers,2.0,53,0.0,0.0,0
5088557,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,1.0,18,0.0,0.0,0
5125860,M,Y,N,0,382500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15215,-1534,1,0,1,0,Managers,2.0,41,0.0,0.0,0
